Restaurant_ID,pred
8a75f3aa-423a-42d9-a2a1-4aff8f7c9cc6,0.11077682949851247
8a803e9b-62dc-45b6-aa2f-fe81e7f33947,0.053835687181164105
8aa65c45-ee76-47d4-ada7-8330ccfaf0c9,0.1529147935229849
8aaaeb2e-6ec5-41a2-ad9e-90ced8dcbe73,0.1393388178018378
8aacf409-7306-434d-862e-9b9f18128bb2,0.17074667204961982
8aaee53d-d7fe-46b5-840e-68eb0ab7b6ed,0.14771867255092952
8ad45e48-8f3b-419c-b100-bfcfb1183d4c,0.22402824188282694
8ade05f6-7395-45a3-b7fc-3eca4e038039,0.08027864194875452
8af4ac53-17b5-4a79-a57a-8ecd3d9a41b6,0.12810734917917835
8b016f21-4388-4898-9076-1cde382e2797,0.04567774166208264
8b04d318-5dcd-4124-84ec-e37f7d2f2afe,0.47490694318578014
8b20ed3d-a9ac-4ca7-bfaf-311ea6b2d7df,0.6951254606416717
8b32529c-607b-4b8d-9ac0-4248bbf99c91,0.05165593978977458
8b3eae35-7952-45d0-9530-bc5eb7f1bcf9,0.2701039075375929
8b446ab0-5cbc-4ec7-942e-2837d5791c45,0.2572627389069412
8b52c551-116d-44f8-a2a1-02fc3b60d63b,0.18006267982420027
8b5918ce-145b-43c2-b3f6-e23044efa771,0.27887570920309895
8b7960b8-961b-4878-9445-88e424d4ade9,0.5826549160748056
8b958210-eb4e-44e6-99d1-e84f14aaf97d,0.0655729136796952
8bc17eb8-1952-4be0-946a-9b6059779ffa,0.2555826823014901
8be26663-c1d9-4858-8e20-414601294e2f,0.05167278814263176
8be3bead-22db-4f3b-9d72-27fd78d95f14,0.17203289022467116
8c0d5ec1-0249-421f-a27c-43e4d8b4be56,0.1307491202279407
8c14e5ec-fc22-4fda-9f48-d33de910c82a,0.12972319574326827
8c1b3d49-868b-42d2-ad99-01ec3b8f72fb,0.5024712222162804
8c1dec11-8896-4027-9158-5b783e4ba2ce,0.4065685525852003
8c1e6d2c-d1ec-479b-a0da-9ef8025e4082,0.06032731003743675
8c2adc2e-c776-4c27-8b58-be0ebff2f59b,0.03564935187649293
8c2af3a3-9a78-4a4a-aa3e-a6dc20979aac,0.1854133192741275
8c451b52-91ca-48fb-92ba-33dc42e4057e,0.0693190404877232
8c54b18c-502d-4543-8aaa-71e5bc66e527,0.10954780377727567
8c812221-cdbe-499c-8809-390adafc8ebf,0.21449587672383302
8c8c49be-ba06-4bab-a436-b89070c4bc00,0.45162351043680443
8c950e80-1600-4b6d-8830-0c9c91adf9f7,0.5258118919886805
8cab3999-7e27-439e-810d-4c4129a31424,0.29026488820333335
8caca6f0-b4d3-454f-baf8-2854fb23522b,0.3669286522943264
8cd4bc0b-1328-4aed-90b5-ccbba27e7b5a,0.5015315776765208
8ce11f83-30b7-45a1-af30-f994c8ec72fd,0.10763898072454278
8ce6f319-8562-4ab3-a63e-4a49d523228a,0.07880133460751541
8cebdadd-2d27-4061-8f07-be75c4e451a3,0.19092374416636948
8cfe236f-0616-42e0-9364-b3909faa3013,0.29020080689448846
8cfea007-a49a-40ff-8654-96693d865347,0.5611439113584159
8d02d515-4c68-4503-99bc-35f9cd811972,0.2844471663778832
8d0c9018-9dbe-4acb-80aa-2e62d5f19bf8,0.06568151512244517
8d0efd04-a909-4fcf-a06d-422ff2ac1d7b,0.34423830641224723
8d11a575-d024-407a-8fd1-e178e0d5049f,0.061716500791805934
8d20413c-02e0-464d-93df-a1a1623e40b0,0.054625541511270456
8d251915-a8f4-4700-89a0-066c3c47d4cf,0.33893869741967075
8d256bf2-c30f-4dce-a593-79afa48793f6,0.147534276310943
8d2909e0-89e6-426e-9c74-e0fa5c9666ae,0.19953212778592533
8d379fe1-39fd-401e-a739-9eac30017e89,0.20979133270498454
8d4de2d6-3361-44b2-9145-103af610fab0,0.10471367795627129
8d602271-af67-476c-9d41-ee3a1cea31b4,0.5122571794038414
8d61c26e-353d-49f4-a4a8-371bf934dbee,0.10101747083109767
8d6de4da-42c4-4b20-b35c-cdbbdd6b67b9,0.1336286987821073
8d812ccb-1c8b-4899-9277-7371492e6b9b,0.30710056589820245
8d95a6d1-d93d-4dfc-a417-41226ab254b2,0.10695732474304381
8dbaacb6-df2b-4ee1-98cc-a892f9b67078,0.06669200436178432
8de18c62-4aeb-4c60-b311-bb6ce1718dce,0.17095358812584244
8df710aa-69b9-421e-a86c-71b07ae5c34f,0.3011223088266463
8df9000d-c451-4786-899b-d10fe82d3034,0.20274992056437802
8e05c889-05ba-4f78-93eb-3f30f204a62f,0.15087167864473117
8e076fcc-1352-42d4-a773-90f35512f687,0.2635178753724676
8e157391-1c93-4b4d-a937-a0be82ac18aa,0.35961263401217236
8e34515a-db68-46a9-804e-67d68a787c4a,0.23765307896311724
8e44dee1-55ec-4b68-a1ac-996eda394ca6,0.18647135821087335
8e4835fb-ed80-4e49-8023-a5399f463891,0.10945276801026074
8e4b1c61-df6c-4881-aceb-e76456d6ac57,0.3355291410844139
8e66b250-2366-484c-a25d-7cc9fac63cf1,0.16729698271815427
8e7306be-0149-4ed6-abcc-c2448d478ce5,0.1385449573812955
8e79c7dc-81bb-4a23-ad6a-0574503e1883,0.37326302631376884
8e7c25e3-7a57-4a52-9d3e-dbbd9714ad17,0.17952909480063386
8e9b9e49-533b-48ac-8228-38cdbc6ba745,0.2822366254523102
8e9d8912-528f-4b53-bfb8-e21e052f008b,0.3129961872087172
8e9fcf27-8c38-41d9-b688-c6e9339c56ab,0.09221742032451907
8ea1861c-f5de-4db5-9d91-b305c07463c5,0.09584500941284796
8ebd726c-a451-414a-ab05-405562f2f7a9,0.2802699179147892
8ebe706d-0710-4f24-8fd7-7a5e62b24a31,0.10127168251445616
8eca973c-de1f-43f7-9a1b-e88bd79a8c52,0.06759018737023123
8ef1b147-805a-441e-8a55-d48363ff7b6d,0.09153117175196666
8f0241f0-d157-4134-9e76-cef9695daf7a,0.1021789153259308
8f2988c3-25c1-4b05-bc4b-c7343a724705,0.2113038312520228
8f39e02a-4798-45a3-b058-a9d30fdc2eab,0.3006782167703077
8f410627-8014-4325-84e9-9fd8f43d177a,0.15454017047399868
8f460f9e-1843-4bb5-a0b8-c82a028a84e7,0.31675980225373573
8f557185-cf9d-4005-a90a-981a862a32ca,0.48014104533815155
8f5e8436-3877-41f0-b7b3-c7879d90f038,0.293757717509809
8f69fbc2-23ca-4dcb-9af9-b4920b3a9e2b,0.06196722500490038
8f7678e8-277f-4bef-a759-7efb4d53a6d3,0.04720145254648714
8f76d3ad-bad4-4a97-93f0-64f4c49f82cc,0.26475003166067707
8f793c03-81fa-4d7e-91c5-74f3c3f7a6a4,0.08001255003050803
8f7ddd05-5ab6-4ad2-8040-72c4a67baafb,0.3730837668697087
8f8fd9e5-e8d8-4510-ab36-b4df9282a124,0.26020493516997784
8f92403a-8b2f-4214-a140-a9577fd93e47,0.17816805286490336
8f9ec28d-defe-4403-89a4-107c951f9436,0.2551265323562076
8fb84de3-c4d2-4825-9c0d-878a91525787,0.22842385981182012
8fc15e69-020a-40bb-aad5-c0ce55fe6ed2,0.2626435320009566
8fc6a60d-1c79-4b0a-a0e9-f77af21033b4,0.30174443912889726
90109cce-a727-4c1f-8c62-60e8c0638dfd,0.18634743102762016
90170b2f-10c7-4e2d-a521-93b8100b13b9,0.20495418838788293
901d3279-0314-4af5-acd9-8c283b9e3f1c,0.6053372995519885
9020972c-4f2f-462f-b887-1eb84d66e2fe,0.30471775470247964
902e5707-c9ce-4415-aac4-3e0b15f9075d,0.23767976774908728
903863a5-8a97-44e3-981f-4322f7d209f4,0.4936042472581855
9038ac91-7916-4b44-b924-299627c414d3,0.1067843486589795
90510ed5-4527-4e2f-838b-065c7be43fc0,0.33187580455343907
9055facb-22aa-45ac-ac14-0b91f805f43a,0.21214801890679436
9063186a-808a-4198-9029-47024413bef2,0.0871077479165805
908de3f3-8402-4b94-bbb8-4ca2979194f1,0.03321493852713877
9090e1f0-729d-49bf-9ec4-6f57c8bc5407,0.29602731224166867
90962110-fd6b-4748-acec-fd6d61411c0c,0.0685300461175114
909e6b62-d25c-425b-97ff-600b73ceb26b,0.39849964613236855
90bc5fa6-91a7-406f-a052-62d3899f9422,0.47132386419848976
90c013c2-2f31-465c-9520-c66df99d8185,0.06755579181961736
90c3535d-99e8-4e79-91fc-fbc5faa7f351,0.40328990572106094
90d55fd7-34c2-40a7-b291-e26678621321,0.7011791084303153
90e7be30-e24e-4b54-9341-c042af4d55ca,0.07928359579425134
90efd933-7f6b-4eb4-908d-18e39d2e9b37,0.22278786585766827
90f2a0c8-8b5b-4b31-a85d-817666503d32,0.21243339528156316
90fa74e8-f675-4e90-9e68-090c65cc41e5,0.04367165028841497
90ff4d5e-8b74-4486-85e8-77288bf55f3e,0.49550665993254656
911d2841-1436-43b8-b91f-816ea77a81be,0.1543994903175814
91274ebc-8403-4e75-aefc-e266270c47a5,0.4172287339928513
914a5abc-657d-468e-8cf2-fc3bcee4031a,0.2547721241716814
914b11c4-3c8c-483c-a6ee-0655e3d841b4,0.48473547368725434
91832efb-19cd-4266-afe0-504d7fea12a6,0.14769626850515188
9198d57f-de2c-4702-bafc-d24357c168ea,0.0745231656342396
91b1fded-e838-4fed-973e-8f0321671c8c,0.06451546167547571
91b20225-2082-4d18-83e1-c53ed5e99dd9,0.5005432117105887
91c7483f-5449-4de7-9ac4-b8ecc08c3273,0.0920789904613753
91d13642-a547-47db-922c-88aaf8d9a495,0.2565239603158295
91d7b3d5-511e-4525-9506-afe58733d4d8,0.31518974144338213
91dba7a7-1d76-483e-8c3a-273835be47be,0.34666850778795505
91e29f32-2463-49b5-a03b-69139e4c6a57,0.1312765740857987
91efa148-3080-4925-b0b2-08f32debaf2e,0.055439295115081624
91fa41cf-b6c2-4e65-9fe5-83410b6d24f4,0.07393452970796345
9209a586-f0b6-43d2-a3ce-1a9ab6e5296c,0.1727941820400227
921c803b-08d8-4104-93a1-8dfdd9a9c1d8,0.09010644334434724
921dbf89-d8b1-47a5-a3c0-f0fe3eea7946,0.060626572355050395
9222cdf3-04d2-455f-85c4-219b0c255f5f,0.18350150496640671
922e505a-3cc6-4892-95d6-866e2a52e2ab,0.3000363262112523
9236cadb-c581-43c4-82ea-f5f6e978b8ec,0.31710289840679107
9254fa87-8958-49f6-b84d-8f540a35d5ab,0.16952298854086642
92687148-06df-448f-84f1-6904d484ad6f,0.1469093033832777
9269ddfa-1b63-4704-9323-665ff2b0f341,0.16802077010459812
926dd31e-b3c5-4960-80db-167f378e74ea,0.3408440183483223
926f8de3-1f8b-4d93-8cde-0546e0b8b04e,0.08335724726760213
92a5de30-e340-4ee6-97c6-52794f1c68fb,0.5625627864969617
92a85ced-b159-497e-b309-7f636650ba23,0.09180402540678141
92b417b0-74c4-4207-a7b7-2e02479635f9,0.24084503453554607
92b63ce0-7fb8-447b-8d59-d39a570c71ba,0.2839645655605035
92be7415-8cb0-4163-a185-8b29ffc3da95,0.07920918794658302
92c6fa10-7351-4028-8806-644834634ba6,0.07455445650832998
92cab15c-e060-4f95-b1a2-876afad59f91,0.1382420951749832
92cff8cc-9707-4b61-a8fe-a7779358d722,0.13948660124952902
930285c0-40b1-485b-b92c-cc11b6aa90d4,0.10543516935577346
930cdd2e-03f1-42e9-b427-9bcc11275906,0.12765316178635033
9320e324-f6a3-4331-9dc7-83f715e2df13,0.11868178255264432
932f640d-eec2-4e09-bd78-9edbdedf9dea,0.2880292805613606
93314e94-8cbb-4c82-b00b-57e8e835283c,0.11296104885636708
93326b69-34a2-4e34-b468-7f2b0afb8478,0.44411143251552765
9348a4d2-6e46-42b9-a2ac-ac9ee971b74c,0.0812831379159903
93632aa4-a28a-4988-8b8c-b1d24fea3ce1,0.18622874835524839
93638c05-24b3-4790-a048-f5c8463aa909,0.5776928984098045
936771ff-8cb3-406e-a6f1-a5c47ba14398,0.42499456582124545
93677f28-f370-4671-96ca-581a50528106,0.21139094178084647
93680e7b-4f2b-42bd-a4fd-7f03935e8c65,0.4807155213863749
93972684-f95b-46b9-b26a-76e675558ba6,0.1504808808051722
9398d33e-2f95-4fba-b6c2-c0c61f9118b8,0.27737869054007236
93be577e-e5bc-4ef4-b884-bfc614159efc,0.21984546220659115
93c737bf-94ac-4018-901a-222d72d25c88,0.3357010076880313
93d17f16-ebd2-40cc-a991-41e5ab6ecd26,0.6948842694138032
93db56da-09ea-4f0f-8d19-3e030807a665,0.06891046908879937
93eafd27-2a6e-472c-bafc-a87ddbe42523,0.25436331352427166
93ef4010-27b8-46f6-830c-331bebae72a5,0.17016669449909536
93ffcab4-fef5-450c-9ec7-dadbc22e58ff,0.20008603128329472
9433f1c0-2e9f-4e41-af02-472130920ad3,0.1739750720677166
94388efd-85d6-4233-9b67-a5a3eb809629,0.059920094792744905
9455fe21-a0e6-4cda-aaed-51faee375725,0.08473752901939834
9498f4e2-98a4-4543-9293-c7a59e413d3c,0.08949981812173155
94ac4383-d5b6-4af8-9fb0-933e4de6bf94,0.08402976088040726
94b9d59a-8993-4f15-8bec-d8d302a6e8fd,0.3100147570832785
94c62981-9039-4459-ae03-53aba9b188a7,0.6515676193433386
94d43090-b9a8-4c0d-aa80-ba160814583b,0.2444113972457385
94e322bc-a7dc-4d2f-bc15-0838941473cc,0.3494950472496802
94f52650-3252-45c1-9f9b-b434d3caf172,0.10440007271305031
94f74053-6595-4628-854e-0efee8edca67,0.3363966700495984
95179373-38c3-4421-a521-3094c79da10d,0.43680169869102287
951ad61d-374b-4d6c-bcc3-ea825c72b66e,0.1177088361968727
951be45e-370f-45c0-80e8-d788baa7f1db,0.15536648350308913
953173f2-cde4-4c73-8210-010b5e51421f,0.2275559724127551
9534d7b5-1c19-4c6f-9ee2-6bdc38aa38b1,0.15190102787800325
9535a779-f582-4a5f-9ba2-07149c7d8de8,0.08327824039519244
956548c7-70ae-477b-82e4-2b012fc9b8cc,0.06339928293596958
95660edd-6a01-417c-ab65-1bd1621bfab2,0.40572423771175914
95946ce9-1527-4994-8230-2d5ec384586c,0.14370803482017372
95b6e12b-aee3-4a58-9b2a-8e72c19b0dd7,0.1558194026245461
95c10c0c-27eb-48c7-86ff-dec940bf124f,0.1568957159674973
95dcea5d-9f89-43df-97a2-da2bd7f0a566,0.5518625548202407
95e7506d-6bcc-4747-b736-63dbd5322064,0.08716899499414409
95e9f26d-06b1-44fa-bc8f-3b7bd032477f,0.633225215178742
95f9caa8-ad12-4d6c-b5ea-7288ad75c75b,0.33155470480749666
96054828-ecb1-447e-935b-b73954f59bb5,0.21888566733325668
960e4378-de26-4231-bdfc-e6619b7adcff,0.09038607135508606
96161872-1567-453d-8455-83316c1529d3,0.21190708678869516
961cd13a-86ed-4532-829a-35474d87687a,0.200119633028644
961efec6-589c-499b-bcb6-46e86f9e6e60,0.5331038506493639
962f16bd-289f-4eb4-b01c-50ffe4ec1168,0.16178357649721048
9631cce8-ce1a-4df3-a42c-b78a8afd3382,0.12951731797764893
9633a66c-f14c-47c2-aff5-54930f32084a,0.07485256109718921
9690dcf7-9728-4e79-8d75-94df8bfce9ca,0.3841515302876243
969cf28a-c895-4dc5-9291-47f4853fa16c,0.3364974509847254
96a52403-c5dc-4cd9-ac80-793b582e4b6f,0.4015592737583386
96bc6ad3-7e69-4239-896a-a3074085a158,0.03135711017324341
96bed614-50ca-43ed-9198-db58086a898d,0.5227522084547962
96ce0e08-bda8-4317-b614-ad586b8a9a0a,0.5129205792519668
96d6cfbe-e783-4ac6-a954-1b0a90c90e60,0.19960226868406786
96dc227d-a10c-4bd2-8552-806e25ac088a,0.1808211075166903
96e755f4-be3e-486d-81ee-9166808f67e7,0.0651261180479715
96ee67a4-e34f-4257-a6e9-6ad6ee5d71b2,0.11278988996359617
96f0934b-c952-4c60-ad49-504a96ac423d,0.20408545598724864
96f4e0f6-d36b-4dac-840f-d7026e69ab03,0.6735294735368217
97045a1c-408e-43fd-890d-4d8f7024f767,0.20720009915134605
970aff32-3709-415d-bee9-302e5e033216,0.18759976328112962
9716ebf4-bf72-4a1a-80cc-5647ffa157f1,0.18375946179088218
972c4525-08a7-48e0-998a-32b27168c0e6,0.27372966445368946
973a321d-dbff-45f4-859c-516413f54c79,0.07812815908902991
9743d314-ced7-4af0-ac58-d37039070f57,0.30242169520760637
97546d03-aa75-4fb3-80f1-c768214aff05,0.6284562356632073
97574194-7f2a-47e6-b944-692ab33865b6,0.1398092905674126
97614b3f-e8e1-4161-8743-c441e5c348a0,0.364448950982342
97667ceb-1ed0-451d-b7f7-7a67e3251f54,0.2543075615629926
9797af4f-35d4-4a9b-a351-a55673b731d6,0.2679701605258539
97ab2b75-1f20-4c3f-90e3-e8bae58311ec,0.2328098367624592
97ad6c64-94ce-48d7-a48a-232714f5670e,0.1913639069151255
97be7523-5cb0-410a-a93a-880e3934fe2a,0.09401238841612215
97cf5b6b-d00a-428c-81c6-b26a2816f759,0.24156759550547163
97d75188-1238-4dab-a32b-a80f9c6b1c27,0.674320454011074
97e7bd65-7296-4802-9a10-39fb7e5ad4e9,0.17075504976211353
97eab3b0-297f-4a2a-b375-07c6e3df62aa,0.05059651446498527
9804c93a-bcc6-49b9-8306-72a711340305,0.06600837172674809
980da02c-ab8e-4750-b8b3-ac73677175c7,0.7588452062902459
982678ef-54f4-47e9-ba2f-8a2ffa50e6a0,0.13837852137063328
982f47b6-c59f-49e9-bfce-2d4ff15e56e0,0.25498990825391726
98351277-7135-4b73-bd69-b6e20da46ce7,0.49001149537521327
9835cc9c-6fac-4f59-9e71-49f383d214e2,0.228512869237178
98443388-3395-40d2-b99b-faf94ce01b9a,0.11947499206401967
9844e665-26ea-43cb-bfee-134153e2b84f,0.19043283956968882
984a6a30-88b3-47c3-be24-4def9f9bea1f,0.16391674471914774
985ab67d-8b5f-4ceb-b7ea-2f9708bca20d,0.17683570330984125
9862b953-aac3-422b-8635-87c84732b83b,0.17100203171206702
986b2b6f-4138-4db8-aaa7-ca7c3f8351a9,0.5245387875071874
987ae693-c85e-4e2d-a8d3-a673189f2eb4,0.07216622660272119
987d287a-5030-464a-8bf6-20789303871b,0.14620944703171307
989c8ebe-d1ba-49a9-ab59-90cbc74403ac,0.2754308892196217
98b3207d-bd69-410b-b355-208dae40a737,0.14241949518073724
98b84cf3-3b8e-4c06-92d8-6990a64fa8e6,0.2767129327061672
98bac9d9-d6b7-4074-b636-ac4fbfde0718,0.4610408968792361
98c2dba6-caec-4b19-af40-0ecf14debcf9,0.4614194528258043
98d67822-b88e-4838-9217-d4b5bde3559a,0.2645779979879766
9904072e-be03-42ff-ab9d-aee868084bd3,0.23622515324632043
99114583-d5e3-434d-868a-a67e29e59e10,0.12605510624794955
992783ea-ecc4-490a-8bf9-4f6ec390f459,0.01905337494289948
9932fa1c-35cc-450d-866d-31395bfccdc0,0.0694271624065344
9957af72-9409-4cbd-90e5-897da0d99331,0.09744224199829231
9963cced-140f-49dd-83fc-e88061220214,0.10494077143370284
99656724-c77a-4dc7-8d29-888be6eca8ec,0.040359116576443706
996a5d43-70ba-4deb-86a0-aa5449ca6878,0.13434678151456136
996e94c4-4b6a-4f00-9d79-ea17cc2ba283,0.45102816905692156
999551fb-668c-4062-80df-e7094cefec0b,0.6270949269559668
999ad5e2-0591-4d20-9429-7a8dfe0f004f,0.4737459910242916
99a825d4-2967-4f4d-b342-bda75a3ec88e,0.2255650010425618
99bfe3d5-848c-4c5c-8175-87f411610867,0.1326784584789299
99e825b3-b24c-43b7-a925-23eda1c57ebd,0.23038434446046652
99e84dd5-1c4f-4731-b1a0-aba65ee23e60,0.09171368582623185
99f1c00d-13bb-40da-85d9-73d968033c30,0.27200782070924373
9a047639-7ab5-4e0d-a328-10dfc8b21219,0.1556363710112004
9a316b8e-5dcd-4ca9-8ccd-3e478bad3157,0.17818081077760503
9a3e1bd1-1d54-40cd-9679-036495a4301c,0.0792283935282758
9a494796-7dcb-478c-a431-7d2fee5a3e12,0.5521547138917577
9a559105-95b4-46b3-96f2-661a9d1a031d,0.6340636462664963
9a56edbf-b273-4832-b13b-fcbc082ceab0,0.3694969458153936
9a5bb7ce-4e64-4a19-9aa4-ca7e5cebe7a7,0.47839270368003656
9a80bc29-5abb-418c-99c1-fd6ac9a3dde1,0.19374765878110492
9a82cb2f-a7d3-41af-b430-1436c05b93c8,0.04247849484782948
9a8354ac-7ee2-40b3-96b5-91769f035b88,0.12080501256484633
9a88c834-d08e-4681-9f17-870de7a0850e,0.2787351210504205
9a896b61-73da-4fcd-86f7-60a6c8572906,0.07047199091118965
9a8bb39b-1f5e-4d2e-bb88-36d487e85220,0.20546453688005709
9a9db89a-0b74-4b1c-94e1-9a8c9e689b8f,0.24923226215627164
9aa45f36-1706-42f0-93d9-a5c24224d894,0.2949296455105523
9aa5310b-e24e-4c12-a68b-6e96eaf7b795,0.5582462027232294
9ac881c8-5331-499b-971f-237369fee620,0.13176977530541822
9aeb2b7c-8d5e-41ec-8e4c-b3407448badc,0.504012546358654
9af05581-12c0-43a9-b62d-9824439a602c,0.1577121252826152
9b0dfcdc-317b-4772-a363-6757378be973,0.25743075023189976
9b2e4eca-add5-4cc3-9887-39f3f8727e70,0.34603361252711695
9b2ffa7f-a1a5-4cfa-8d64-3235ab45a679,0.5293029172153222
9b3056a5-c450-4a64-9ee6-79042395f5d2,0.3836961199002216
9b3a2769-9a97-47ab-8f3b-11ef52d922a2,0.07128640075404893
9b451023-67cf-4cb2-9432-b52d1d35863c,0.03139903246854657
9b658e8a-4be5-4bea-80ff-b9d7625c20fe,0.035375870327378156
9b672171-83fd-4f2d-a44b-12879532d7cd,0.07133329510464548
9b750e1f-49d1-452a-a136-c47929c48c50,0.16125877619418177
9bc71740-a96d-4cee-8537-6c10aaa4d12c,0.11208276692135775
9be6d393-0c21-4084-8cc7-074edf33efb9,0.0819245562328231
9beccb90-3fb4-44e8-ac7f-7f094e64d940,0.12470206506931902
9c1e274d-ce8a-4acb-967c-3045d981474b,0.10262327668195084
9c2ea4bc-0c1d-4a20-aaed-d515ea94330e,0.06688820184158419
9c2f301d-3abd-47d7-b1da-0e75bd258a3d,0.12217050982324361
9c4525b0-24ca-453d-8a64-e725c5162b04,0.6363588135530837
9c4bd5ed-d1c3-4c25-96c5-56b63e876e92,0.744261951431845
9c594113-3ed1-4597-94b7-f45710914bab,0.14279796315783855
9c6561e2-b97f-4edb-9ace-0ce0a590ed9a,0.20036441783587347
9c683f58-9043-4823-9f1b-6876d1670292,0.21218336008861174
9c775013-e801-497f-86ec-08bcdb2ce6ef,0.14566670950655547
9c7886c4-31da-48ce-a908-59c5ce564761,0.46262457513983185
9c79802f-c65c-445a-9a48-65b7f50b1d24,0.2582037586881345
9c8c037d-fd5e-4721-ab60-b0e0370350c4,0.14679875186259558
9c99acb5-a06b-4274-8727-82e514575a3e,0.1984602835973848
9ca68cbf-9053-4c50-a338-fab0ddee0f68,0.0701353514282444
9cb2cfcd-4f84-4eb6-8169-402cbdb72779,0.23118563852003116
9cb88989-0001-493b-bbab-293d333e3c14,0.495288051096892
9ccbec09-6d60-440d-ab56-c1949ceab5ed,0.16524090668198554
9cea62d6-effa-421b-88a5-1569ab2d8b81,0.27874525014856255
9cf0fe5b-9fda-4e45-b19a-04fc3a12fde9,0.19471649339213368
9cf102f2-fd47-477c-863f-b6715de33ad7,0.05766025417202884
9cf34251-be51-4254-93c1-26160a038f22,0.10603686823846337
9d157c63-2f17-4c78-b929-b7f12851c218,0.046319389738512046
9d2b5602-a307-4ba2-9da1-962a1a769bee,0.09851548889362646
9d4c9584-078b-4935-9291-293f43245b58,0.1980293489102124
9d4f9d3b-9e53-4220-a4be-1fe68590be6f,0.7655748491522669
9d6621ac-93e5-4c30-a6b4-5a7528695c1e,0.07382319970380342
9d670c31-9583-4495-8618-b5b9d784e53e,0.3872063301606037
9d6e5c20-3a7a-440f-9850-23e505b52dab,0.3468037799856004
9d86bb75-a377-4264-a9a1-816015347894,0.7006872349964632
9d89bd49-428a-4d79-b074-4841aa73d307,0.07927987528370524
9d8da74a-8365-495f-94e2-b07fa4b3b3ea,0.14042614428262243
9da88e89-3653-4062-82db-091cb4cf5236,0.11323997706540485
9db1a97b-18b0-4eb8-9f89-1b8195fd9216,0.10469693138166035
9db583cc-6f52-4c49-af35-9bb93a5a6354,0.15980996978603254
9db98ffe-b648-4b7c-b50d-3a9611571189,0.337861075787798
9dcef170-856e-4e09-b14f-c8a0b507cf62,0.17667391500026575
9dd76f56-0a0d-4b15-b578-22e8e24fc740,0.06807735192001065
9de5147a-411b-4f9e-88cc-abaa31916544,0.2613736358646708
9dea5d5d-6504-44e8-9e55-502fe896eb59,0.07967534923754954
9dea9060-03f8-4725-bdd3-463fb8c13577,0.1611519038027035
9df5dc32-4b27-48ec-b304-037e8eb04517,0.1928417586718394
9e01585d-44a6-47b1-86bc-7b3bd74dd697,0.5961392839505324
9e054053-4b6a-4a6d-ae23-8e48edd3b679,0.041595901185669665
9e0db8f4-110e-4de9-8566-e1ff483b939e,0.2115586270538569
9e1d39be-1db6-4df7-ac67-8285ba305bcb,0.16404550883922397
9e2bc5ff-2ff7-48e6-aa1e-cc9386a0cdb1,0.23361685758562062
9e3934d0-aeb8-472d-b6ba-e7189d88fdf8,0.1634978981080745
9e483b23-cbe5-4519-b937-ad4491cc9084,0.22439934032831327
9e4ed14c-d714-4e28-b495-043e943939e1,0.09254497277628629
9e57a3ea-2f14-461d-95f8-5689034e6ae5,0.17431555846793478
9e5a97a7-42cd-4f22-b95c-8af91eabf95f,0.14683480573513596
9e5d8d71-1386-4132-a941-3e5778e0385d,0.1974366234157476
9e6144b5-acf1-4744-96de-cb5413d09a6c,0.08221307830587594
9e65461d-3391-4198-90e5-88f76c55ba11,0.13907946200159468
9e6be018-dfe2-457c-a232-ca7f0b8810ce,0.11291875038784965
9e805576-3240-488e-861f-4bef57406c4e,0.36777034450058255
9e912079-c927-4c87-bd34-425b152e8482,0.7374080953346924
9e980759-8cd6-4ad4-a2f8-9ad902f8bbc9,0.13342584348769732
9e985ad8-3138-45c3-be6e-429cdb31940d,0.1246724096243079
9eaa751b-ac71-41be-abae-329336e2f6e6,0.3517822851948786
9eb67311-7202-46dc-8973-80017582bfe2,0.08767939915613791
9ebf6325-5efc-4ca1-ae21-325748604622,0.1255785675137245
9edc60e6-0a70-4b98-9404-ff94f43244b2,0.47894279444024307
9ee581a2-99a7-41aa-b307-e4ecc5c898f9,0.07713742938758703
9eed1a18-0588-4ea1-afff-cddc1bbe28b9,0.2461856819119961
9f090636-d6e2-406a-8ea2-de33df1e859c,0.12267546572374961
9f182904-7317-4307-80c0-ea7954a0d94b,0.24373981475136264
9f226424-4ca5-420b-b543-f69243d478e1,0.7157313357324937
9f2c8307-c60b-43b8-bf67-b941c4e6d979,0.044117103583078146
9f7e05ce-6668-459a-8224-f1acc38e2395,0.44912245867602946
9f80ef32-9aff-485a-b103-12d1db10eb42,0.26121522211795933
9f83f541-5eeb-4e24-bbd9-ce686ce665f0,0.09700810107529381
9f8612ca-e311-4d7e-9669-9fabbe8dc414,0.241536610658461
9f867c31-9a86-4de8-a604-53561c10e180,0.09094803549014373
9f9a320c-94a8-4fe4-8c83-b58c86b45515,0.5560780433373919
9fa0b708-62bf-4b26-b8cd-5f6f3f397692,0.31911094236965293
9fc43417-be6c-4e31-b5b4-ebf653e85520,0.692712030322124
9fcb64c4-bd3a-491f-a792-e65c566b0bd1,0.38049533062392904
9fd1f6d6-da62-4710-8086-f78bef880ae7,0.12239797266451136
9fe4c552-c2a8-422c-aab5-7a981fb294f5,0.17076408079577493
9ffb443f-d8d9-45d5-acbd-99cdb4261095,0.30288804059028857
a0006cc7-9840-419a-b633-b802f7b7325f,0.2767335541722014
a007c64b-e17c-427e-a90a-142f6edcdd77,0.12638425728364336
